Iteration                Wall_Time                Samples                  Train_Return             Test_Return              State_Mean               State_Std                Goal_Mean                Goal_Std                 Exp_Rate                 Exp_Noise                Exp_Temp                 Critic_Loss              Critic_Stepsize          Actor_Loss               Actor_Stepsize           Clip_Frac                Adv_Mean                 Adv_Std                  
6800                     43.5660197505686         27974197                 3.0313361382053925       3.064418180042988        -0.11171768386631246     0.5365445370823194       0                        0                        0.6503228375             0.05                     0.013360019553004915     1.0643791199527186e-05   0.01                     0.2877394249662757       2.5e-06                  0.409423828125           -0.009394536             0.044274613              
7200                     46.11253884149922        29618831                 3.0677273964778413       3.1052193278112883       -0.11171768386631246     0.5365445370823194       0                        0                        0.6297649125             0.05                     0.011868949479253342     6.968895917225382e-06    0.01                     0.27929582819342613      2.5e-06                  0.3525390625             -0.003799417             0.037484758              
7600                     48.67014277875423        31263662                 3.0454944226127507       3.118318268619684        -0.11171768386631246     0.5365445370823194       0                        0                        0.609204525              0.05                     0.010544143614123699     8.23565144969507e-06     0.01                     0.25901406817138195      2.5e-06                  0.32666015625            0.0006738897             0.03906416               
8000                     51.23332607520951        32907141                 3.1013337902980904       3.1587365497026347       -0.11171768386631246     0.5365445370823194       0                        0                        0.5886610375             0.05                     0.009368123205395552     6.428331204233473e-06    0.01                     0.26538777258247137      2.5e-06                  0.35791015625            -0.0005857462            0.03593233               
8400                     53.802363041904236       34551373                 3.130172717799798        3.143676987668652        -0.11171768386631246     0.5365445370823194       0                        0                        0.5681084375000001       0.05                     0.008322831337929349     1.2238110826956472e-05   0.01                     0.2617730163037777       2.5e-06                  0.343994140625           -0.009342264             0.050247226              
8800                     56.375318197276854       36194666                 3.0551927651157844       3.122440828109741        -0.11171768386631246     0.5365445370823194       0                        0                        0.547567275              0.05                     0.007394659611592623     8.303714423618658e-06    0.01                     0.26381285674870014      2.5e-06                  0.29443359375            -5.2235504e-05           0.040652465              
9200                     58.940004744728405       37837766                 3.073446171226921        3.103986472262634        -0.11171768386631246     0.5365445370823194       0                        0                        0.527028525              0.05                     0.006570089905320048     5.924523918565683e-06    0.01                     0.25611861050128937      2.5e-06                  0.290771484375           -0.0052245385            0.033595882              
9600                     61.52296726465225        39481145                 3.1267104128856626       3.136768151728775        -0.11171768386631246     0.5365445370823194       0                        0                        0.5064859875             0.05                     0.005837339716578718     4.7589028611128015e-06   0.01                     0.27982746716588736      2.5e-06                  0.388916015625           0.004279338              0.030476674              
10000                    64.06858530428674        41126306                 3.0420084849403586       3.1926304449907263       -0.11171768386631246     0.5365445370823194       0                        0                        0.48592147499999994      0.05                     0.005185655806947204     5.0776457953816134e-06   0.01                     0.26158936507999897      2.5e-06                  0.284912109375           -0.007218971             0.0314261                
10400                    66.59891533301936        42772045                 3.1050351581510016       3.172419443743859        -0.11171768386631246     0.5365445370823194       0                        0                        0.46535006250000005      0.05                     0.004606543284153337     8.052083217080508e-06    0.01                     0.2683269912377          2.5e-06                  0.333984375              0.0058142054             0.03560785               
10800                    69.1244065321154         44418065                 3.1493690402180867       3.1732619876621304       -0.11171768386631246     0.5365445370823194       0                        0                        0.4447745000000001       0.05                     0.004092005888487573     6.013239072899523e-06    0.01                     0.27402387745678425      2.5e-06                  0.345947265625           -0.001488666             0.034617446              
11200                    71.6515852607621         46062683                 3.0898426276524695       3.1281556116991296       -0.11171768386631246     0.5365445370823194       0                        0                        0.424216775              0.05                     0.003635314071387987     5.3030886135729816e-06   0.01                     0.2488135863095522       2.5e-06                  0.3544921875             -0.0038034045            0.033079542              
11600                    74.18279721690548        47705071                 3.1381641209666187       3.1648373900029587       -0.11171768386631246     0.5365445370823194       0                        0                        0.403686925              0.05                     0.0032301100015335073    4.697034455602989e-06    0.01                     0.2577781183645129       2.5e-06                  0.3349609375             0.00092805584            0.031974673              
12000                    76.7093190214369         49349609                 3.1124366927667726       3.1582248060333553       -0.11171768386631246     0.5365445370823194       0                        0                        0.3831302                0.05                     0.002869627330936921     3.815479061586302e-06    0.01                     0.2535264026373625       2.5e-06                  0.36181640625            -0.0008165886            0.02762867               
12400                    79.22667379114363        50993918                 3.1023337788290366       3.171263284075892        -0.11171768386631246     0.5365445370823194       0                        0                        0.36257665000000006      0.05                     0.0025494213883590125    3.662600931875204e-06    0.01                     0.24986220616847277      2.5e-06                  0.380126953125           -0.0028162273            0.0273919                
12800                    81.74010334193707        52640479                 3.1999685213143128       3.2110005687055616       -0.11171768386631246     0.5365445370823194       0                        0                        0.34199432500000004      0.05                     0.0022645703275687816    4.003333515356644e-06    0.01                     0.2628210745751858       2.5e-06                  0.30615234375            -0.00018432626           0.028870622              
13200                    84.25301765322685        54287303                 3.2436187518302813       3.227932456425976        -0.11171768386631246     0.5365445370823194       0                        0                        0.321409025              0.05                     0.0020115116976953187    3.6895482793397605e-06   0.01                     0.2683935072273016       2.5e-06                  0.306396484375           0.0030149657             0.024918305              
13600                    86.7705434104469         55934058                 3.240430196137145        3.2964774439070186       -0.11171768386631246     0.5365445370823194       0                        0                        0.30082490000000006      0.05                     0.001786743661048541     3.435440760313213e-06    0.01                     0.2746860533952713       2.5e-06                  0.383544921875           -0.0066533242            0.024681667              
14000                    89.28837357706493        57579444                 3.3502640099682637       3.3223537910777696       -0.11171768386631246     0.5365445370823194       0                        0                        0.28025757500000004      0.05                     0.0015872448897278205    4.045676604391701e-06    0.01                     0.27637502178549767      2.5e-06                  0.349853515625           -0.003021207             0.025942586              
14400                    91.80651071018643        59225970                 3.394196293571098        3.4098712627913597       -0.11171768386631246     0.5365445370823194       0                        0                        0.2596756875             0.05                     0.001409902948442358     2.694736863873004e-06    0.01                     0.2934474069625139       2.5e-06                  0.36669921875            -0.008055355             0.023903081              
14800                    94.32318248874611        60870713                 3.4284288612668297       3.4218659506560454       -0.11171768386631246     0.5365445370823194       0                        0                        0.2391167125             0.05                     0.0012525405111978834    1.8834696504654858e-06   0.01                     0.2930509252473712       2.5e-06                  0.388671875              -0.0040639834            0.02016408               
15200                    96.83380598160956        62512555                 3.438013303965172        3.4142975351933424       -0.11171768386631246     0.5365445370823194       0                        0                        0.21859337500000003      0.05                     0.001112969947141028     2.4157096873977935e-06   0.01                     0.2932235151529312       2.5e-06                  0.343505859375           -0.0068265107            0.022100942              
15600                    99.34208615256681        64154818                 3.3741041409104193       3.448561535689517        -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    2.1985242426580953e-06   0.01                     0.2775336829945445       2.5e-06                  0.411865234375           -0.005859261             0.020025957              
16000                    101.84960317545467       65796418                 3.4589001136267736       3.467865651130624        -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    2.1153781375460312e-06   0.01                     0.26637417171150446      2.5e-06                  0.44384765625            -0.00588854              0.019842278              
16400                    104.36613858666685       67437929                 3.4039378901730752       3.4247685217640234       -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    3.6104841854012193e-06   0.01                     0.25592575781047344      2.5e-06                  0.413818359375           -0.007494109             0.027804544              
16800                    106.89846803115474       69080069                 3.3804785223487492       3.4019692870979688       -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    3.91846542413532e-06     0.01                     0.23722502775490284      2.5e-06                  0.40234375               -0.010717188             0.0276838                
17200                    109.41897841168775       70722232                 3.3579441604993545       3.3982922885062448       -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    3.1038392904747525e-06   0.01                     0.24923008028417826      2.5e-06                  0.42236328125            0.0018911116             0.02427652               
17600                    111.92979444821675       72364603                 3.4418503481026193       3.436864159655783        -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    3.610833445577555e-06    0.01                     0.2416571918874979       2.5e-06                  0.39111328125            -0.0025604265            0.02522072               
18000                    114.44706701980697       74010089                 3.444968011531757        3.48948158618954         -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    3.443083642196143e-06    0.01                     0.2653888361528516       2.5e-06                  0.451416015625           -0.014655648             0.027490843              
18400                    116.95295701165993       75653537                 3.5133945456240614       3.671901035903158        -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    8.712921726328204e-06    0.01                     0.21815848723053932      2.5e-06                  0.395263671875           -0.013519405             0.045505706              
18800                    119.49119614726968       77297373                 4.043948148896516        4.065983481071158        -0.11171768386631246     0.5365445370823194       0                        0                        0.2                      0.05                     0.0010000000000000002    1.1409691012431722e-05   0.01                     0.2287070658057928       2.5e-06                  0.374755859375           -0.02255785              0.059406925              
