Iteration                Wall_Time                Samples                  Train_Return             Test_Return              State_Mean               State_Std                Goal_Mean                Goal_Std                 Exp_Rate                 Exp_Noise                Exp_Temp                 Critic_Loss              Critic_Stepsize          Actor_Loss               Actor_Stepsize           Clip_Frac                Adv_Mean                 Adv_Std                  
4000                     27.310357790456877       16486739                 18.696089374017564       21.45936488906273        -0.09479640599680107     0.5589999675291907       0                        0                        0.7939165625             0.049999999999999996     0.030534541720779153     9.084173643714166e-05    0.01                     0.27304028160870075      2.5e-06                  0.338623046875           -0.0032652137            0.13700265               
4400                     29.9760332915518         18139113                 23.465468289533312       28.00814351950942        -0.09479640599680107     0.5589999675291907       0                        0                        0.773262                 0.05                     0.027111590737827783     0.0001559472120788996    0.01                     0.2675768509507179       2.5e-06                  0.298095703125           0.018584242              0.17629793               
4800                     32.61700261294842        19793092                 21.45810826308657        27.741981298520496       -0.09479640599680107     0.5589999675291907       0                        0                        0.752587275              0.049999999999999996     0.024069562006720776     0.00013279843551572412   0.01                     0.2658970421180129       2.5e-06                  0.292236328125           -0.023215758             0.16425186               
5200                     35.24638975110319        21446434                 25.913834660093812       28.82020031922525        -0.09479640599680107     0.5589999675291907       0                        0                        0.7319204625             0.049999999999999996     0.021369834376654732     0.00017220264399999424   0.01                     0.2770308659357183       2.5e-06                  0.33386948529411764      -0.02760109              0.18312706               
5600                     38.00230847054058        23100809                 25.029004174077503       33.19473584091942        -0.09479640599680107     0.5589999675291907       0                        0                        0.7112408374999999       0.05                     0.018971518503919507     0.00025808119971770793   0.01                     0.27687179669737816      2.5e-06                  0.34521484375            0.037846133              0.22337553               
6000                     40.69769898083475        24755564                 35.946103269371456       32.509141110949365       -0.09479640599680107     0.5589999675291907       0                        0                        0.6905569500000001       0.05                     0.01684195005055489      0.00024179889896913664   0.01                     0.26850835140794516      2.5e-06                  0.30224609375            0.009401266              0.21529749               
6400                     43.387121858000754       26411926                 28.16703312139742        40.482867323706          -0.09479640599680107     0.5589999675291907       0                        0                        0.669852025              0.05                     0.014949616864193672     0.00033808601609266857   0.01                     0.2703438173322117       2.5e-06                  0.3694852941176471       0.023254748              0.2586037                
6800                     46.07662609438101        28070116                 35.423654598309994       44.568040082706155       -0.09479640599680107     0.5589999675291907       0                        0                        0.64912505               0.05                     0.013268218810571263     0.0002946085176731953    0.01                     0.2692598218426985       2.5e-06                  0.3235294117647059       -0.0056228116            0.24486351               
7200                     48.77804084950023        29729842                 35.66205728431773        43.51510700438468        -0.09479640599680107     0.5589999675291907       0                        0                        0.6283783125             0.05                     0.011774589664986467     0.0004490736532983754    0.01                     0.2582868276273503       2.5e-06                  0.3720128676470588       0.0847511                0.29639357               
7600                     51.46201508263747        31389268                 43.68282505671913        45.5508978367098         -0.09479640599680107     0.5589999675291907       0                        0                        0.60763565               0.05                     0.01044934636506909      0.0006270684643823188    0.01                     0.2553112516179681       2.5e-06                  0.295654296875           -0.017691687             0.36685666               
8000                     54.136630697051686       33050457                 44.31920425659545        39.6201658611013         -0.09479640599680107     0.5589999675291907       0                        0                        0.5868707875             0.05                     0.009272075701492464     0.0005372998660759014    0.01                     0.2608431717928718       2.5e-06                  0.32375919117647056      -0.011578594             0.34316427               
8400                     56.82329465303156        34712267                 43.68563586417761        44.57957792142687        -0.09479640599680107     0.5589999675291907       0                        0                        0.5660981625             0.05                     0.008227074048892528     0.000680771132465452     0.01                     0.25408251862972975      2.5e-06                  0.384033203125           -0.014970578             0.39053127               
8800                     59.50660483347045        36373531                 28.801666698232044       43.6003941625382         -0.09479640599680107     0.5589999675291907       0                        0                        0.5453320374999999       0.05                     0.007300121590159763     0.0005453653695226154    0.01                     0.26570767427192016      2.5e-06                  0.3453584558823529       -0.019649224             0.3233237                
9200                     62.493219944636024       38035913                 34.45381814247107        45.700859025620254       -0.09479640599680107     0.5589999675291907       0                        0                        0.524552275              0.05                     0.0064771012724432605    0.000530731093878036     0.01                     0.2585880510947284       2.5e-06                  0.31525735294117646      -0.017591642             0.32540038               
9600                     65.19162417451541        39696781                 27.42239572059608        42.81076068087548        -0.09479640599680107     0.5589999675291907       0                        0                        0.5037914                0.05                     0.0057474936484083776    0.0005259253812255338    0.01                     0.2698710551485419       2.5e-06                  0.4208984375             0.0753135                0.32443616               
10000                    67.86501918567552        41358463                 35.55608125585797        43.62389222562161        -0.09479640599680107     0.5589999675291907       0                        0                        0.4830206                0.05                     0.00509978068786162      0.0005282556110828676    0.01                     0.2600984187687145       2.5e-06                  0.3444393382352941       -0.03768378              0.32616466               
10400                    70.54724236567814        43023880                 40.40790476253411        41.12283933529147        -0.09479640599680107     0.5589999675291907       0                        0                        0.462203                 0.05                     0.004523842746646962     0.0004579163557055461    0.01                     0.2559369329143973       2.5e-06                  0.37247242647058826      0.046886507              0.30267894               
10800                    73.21807966868083        44690166                 41.00770210911301        45.89749541802038        -0.09479640599680107     0.5589999675291907       0                        0                        0.441374425              0.05                     0.004012694184144548     0.00039173381082946435   0.01                     0.24925418850034475      2.5e-06                  0.326171875              0.03721355               0.2802496                
11200                    75.89129138145182        46354805                 45.62881862282289        45.85743421192357        -0.09479640599680107     0.5589999675291907       0                        0                        0.4205664375             0.05                     0.003559722091052823     0.00045234800927573815   0.01                     0.24877416342496872      2.5e-06                  0.338623046875           -0.082896784             0.30380243               
11600                    78.56528074052599        48023679                 44.034447792633564       44.581160495260754       -0.09479640599680107     0.5589999675291907       0                        0                        0.3997055125             0.05                     0.003156921488287532     0.0002157833642901524    0.01                     0.2347525112769183       2.5e-06                  0.33203125               0.030775858              0.21152663               
12000                    81.2418249411053         49693589                 45.45483207202407        45.555418361351265       -0.09479640599680107     0.5589999675291907       0                        0                        0.37883163750000004      0.05                     0.002799491116784102     0.00024562785384820443   0.01                     0.24051574223181782      2.5e-06                  0.3193933823529412       -0.009470537             0.22414754               
12400                    83.91539202464952        51366256                 46.401317173458374       45.950444165198185       -0.09479640599680107     0.5589999675291907       0                        0                        0.35792330000000006      0.05                     0.0024820369926456445    0.00029001947961446335   0.01                     0.2380084868739633       2.5e-06                  0.34972426470588236      -0.038776353             0.2447769                
